stint_index,game_id,home_team,away_team,home_lineup,away_lineup,home_player_count,away_player_count,valid,possessions
32,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Nathaniel Martin,Spencer Johnson,Tomiwa Sulaiman,Travis Evee","Aaryndeep Rai,Joel Scott,Jonathan Williams,Morayo Soluade,Tarik Phillip",5,5,YES,1.44
33,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Michael Mitchell Jr,Nathaniel Martin,Spencer Johnson,Travis Evee","Aaryndeep Rai,Joel Scott,Jonathan Williams,Morayo Soluade,Tarik Phillip",5,5,YES,1.9049999999999998
34,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Nathaniel Martin,Spencer Johnson","Aaryndeep Rai,Joel Scott,Jonathan Williams,Morayo Soluade,Tarik Phillip",5,5,YES,0.94
35,2702543,Leicester Riders,London Lions,"Duke Shelton,Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Spencer Johnson","Aaryndeep Rai,Joel Scott,Jonathan Williams,Morayo Soluade,Tarik Phillip",5,5,YES,5.43
36,2702543,Leicester Riders,London Lions,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee,Victor Ndoukou","Deane Williams,Joel Scott,Kameron Mcgusty,Ovie Soko,Tarik Phillip",5,5,YES,1.0
37,2702543,Leicester Riders,London Lions,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee,Victor Ndoukou","Ciaran Sandy,Deane Williams,Kameron Mcgusty,Ovie Soko,Tarik Phillip",5,5,YES,2.44
38,2702543,Leicester Riders,London Lions,"Duke Shelton,Emmanuel Akot,Flynn Boardman-Raffet,Travis Evee,Victor Ndoukou","Ciaran Sandy,Deane Williams,Kameron Mcgusty,Ovie Soko,Tarik Phillip",5,5,YES,2.465
39,2702543,Leicester Riders,London Lions,"Duke Shelton,Emmanuel Akot,Spencer Johnson,Tomiwa Sulaiman,Travis Evee","Ciaran Sandy,Deane Williams,Kameron Mcgusty,Ovie Soko,Tarik Phillip",5,5,YES,4.66
40,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Michael Mitchell Jr,Nathaniel Martin,Spencer Johnson,Tomiwa Sulaiman","Ciaran Sandy,Deane Williams,Ethan Price,Morayo Soluade,Shavar Reynolds Jr",5,5,YES,1.7299999999999995
41,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Michael Mitchell Jr,Nathaniel Martin,Spencer Johnson,Tomiwa Sulaiman","Aaryndeep Rai,Ethan Price,Joel Scott,Morayo Soluade,Shavar Reynolds Jr",5,5,YES,0.55
42,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Michael Mitchell Jr,Nathaniel Martin,Spencer Johnson,Travis Evee","Aaryndeep Rai,Ciaran Sandy,Ethan Price,Joel Scott,Shavar Reynolds Jr",5,5,YES,2.5
43,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Nathaniel Martin,Spencer Johnson","Aaryndeep Rai,Ciaran Sandy,Ethan Price,Joel Scott,Shavar Reynolds Jr",5,5,YES,2.465
44,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Nathaniel Martin,Spencer Johnson","Aaryndeep Rai,Ciaran Sandy,Joel Scott,Jonathan Williams,Tarik Phillip",5,5,YES,3.44
45,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Nathaniel Martin,Spencer Johnson,Tomiwa Sulaiman,Travis Evee","Ciaran Sandy,Joel Scott,Jonathan Williams,Kameron Mcgusty,Shavar Reynolds Jr",5,5,YES,4.5
46,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Nathaniel Martin,Spencer Johnson,Tomiwa Sulaiman,Travis Evee","Aaryndeep Rai,Ciaran Sandy,Joel Scott,Jonathan Williams,Shavar Reynolds Jr",5,5,YES,2.0
47,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Nathaniel Martin,Spencer Johnson,Tomiwa Sulaiman,Travis Evee","Aaryndeep Rai,Ciaran Sandy,Deane Williams,Jonathan Williams,Tarik Phillip",5,5,YES,1.72
48,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Nathaniel Martin,Spencer Johnson,Tomiwa Sulaiman,Travis Evee","Aaryndeep Rai,Deane Williams,Jonathan Williams,Kameron Mcgusty,Tarik Phillip",5,5,YES,0.55
49,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Nathaniel Martin,Spencer Johnson,Tomiwa Sulaiman,Travis Evee","Aaryndeep Rai,Deane Williams,Morayo Soluade,Ovie Soko,Tarik Phillip",5,5,YES,3.37
50,2702543,Leicester Riders,London Lions,"Duke Shelton,Emmanuel Akot,Spencer Johnson,Tomiwa Sulaiman,Travis Evee","Aaryndeep Rai,Deane Williams,Morayo Soluade,Ovie Soko,Tarik Phillip",5,5,YES,1.8633333333333333
51,2702543,Leicester Riders,London Lions,"Duke Shelton,Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Spencer Johnson","Aaryndeep Rai,Deane Williams,Morayo Soluade,Ovie Soko,Tarik Phillip",5,5,YES,4.506666666666666
52,2702543,Leicester Riders,London Lions,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee,Victor Ndoukou","Aaryndeep Rai,Deane Williams,Kameron Mcgusty,Morayo Soluade,Ovie Soko",5,5,YES,0.965
53,2702543,Leicester Riders,London Lions,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee,Victor Ndoukou","Ciaran Sandy,Joel Scott,Kameron Mcgusty,Morayo Soluade,Ovie Soko",5,5,YES,2.0
54,2702543,Leicester Riders,London Lions,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee,Victor Ndoukou","Ciaran Sandy,Joel Scott,Jonathan Williams,Kameron Mcgusty,Shavar Reynolds Jr",5,5,YES,1.5
55,2702543,Leicester Riders,London Lions,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee,Victor Ndoukou","Ciaran Sandy,Deane Williams,Joel Scott,Kameron Mcgusty,Shavar Reynolds Jr",5,5,YES,1.44
56,2702543,Leicester Riders,London Lions,"Duke Shelton,Emmanuel Akot,Flynn Boardman-Raffet,Spencer Johnson,Travis Evee","Aaryndeep Rai,Deane Williams,Joel Scott,Kameron Mcgusty,Shavar Reynolds Jr",5,5,YES,1.4649999999999999
57,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Flynn Boardman-Raffet,Nathaniel Martin,Spencer Johnson,Travis Evee","Aaryndeep Rai,Deane Williams,Joel Scott,Kameron Mcgusty,Shavar Reynolds Jr",5,5,YES,4.88
58,2702543,Leicester Riders,London Lions,"Duke Shelton,Emmanuel Akot,Flynn Boardman-Raffet,Spencer Johnson,Travis Evee","Aaryndeep Rai,Deane Williams,Joel Scott,Kameron Mcgusty,Shavar Reynolds Jr",5,5,YES,4.50875
59,2702544,Manchester Basketball,Cheshire Phoenix,"Kaiyem Cleary,Matthew Nicholson,Max Jones,Patrick Smith Jr,Zak Irvin","Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,7.8100000000000005
60,2702544,Manchester Basketball,Cheshire Phoenix,"Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,3.0
61,2702544,Manchester Basketball,Cheshire Phoenix,"Kyle Carey,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,2.5
62,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Kyle Carey,Matthew Nicholson,Oluwaseyi Adetukasi,Patrick Smith Jr","Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson",5,5,YES,5.5
63,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Kyle Carey,Matthew Nicholson,Oluwaseyi Adetukasi,Zak Irvin","Damiri Lindo,Frankie Policelli,Laquincy Rideau,Matthew Zona,Patrick Robinson",5,5,YES,1.5
64,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Jordan Johnson,Matthew Nicholson,Max Jones,Zak Irvin","Damiri Lindo,Frankie Policelli,Laquincy Rideau,Matthew Zona,Patrick Robinson",5,5,YES,1.5
65,2702544,Manchester Basketball,Cheshire Phoenix,"Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Zak Irvin","Damiri Lindo,Frankie Policelli,Laquincy Rideau,Matthew Zona,Patrick Robinson",5,5,YES,0.55
66,2702544,Manchester Basketball,Cheshire Phoenix,"Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Zak Irvin","Damiri Lindo,Frankie Policelli,Laquincy Rideau,Matthew Zona,Tobias Cameron",5,5,YES,2.0
67,2702544,Manchester Basketball,Cheshire Phoenix,"Jordan Johnson,Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Frankie Policelli,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,5.3
68,2702544,Manchester Basketball,Cheshire Phoenix,"Jordan Johnson,Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,3.0
69,2702544,Manchester Basketball,Cheshire Phoenix,"Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,1.0
70,2702544,Manchester Basketball,Cheshire Phoenix,"Kaiyem Cleary,Matthew Nicholson,Max Jones,Patrick Smith Jr,Zak Irvin","Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,3.395
71,2702544,Manchester Basketball,Cheshire Phoenix,"Kaiyem Cleary,Matthew Nicholson,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,2.94
72,2702544,Manchester Basketball,Cheshire Phoenix,"Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Patrick Smith Jr","Frankie Policelli,Jaxon Brenchley,Michael Diggins,Patrick Robinson,Tobias Cameron",5,5,YES,0.72
73,2702544,Manchester Basketball,Cheshire Phoenix,"Jordan Johnson,Kaiyem Cleary,Kyle Carey,Max Jones,Patrick Smith Jr","Frankie Policelli,Jaxon Brenchley,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,0.55
74,2702544,Manchester Basketball,Cheshire Phoenix,"Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Zak Irvin","Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,4.4399999999999995
75,2702544,Manchester Basketball,Cheshire Phoenix,"Jordan Johnson,Kaiyem Cleary,Matthew Nicholson,Max Jones,Zak Irvin","Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,1.9049999999999998
76,2702544,Manchester Basketball,Cheshire Phoenix,"Jordan Johnson,Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,1.94
77,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Kaiyem Cleary,Matthew Nicholson,Patrick Smith Jr,Zak Irvin","Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,1.9649999999999999
78,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Kaiyem Cleary,Matthew Nicholson,Oluwaseyi Adetukasi,Patrick Smith Jr","Frankie Policelli,Jaxon Brenchley,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,1.22
79,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Kaiyem Cleary,Matthew Nicholson,Oluwaseyi Adetukasi,Patrick Smith Jr","Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson",5,5,YES,3.44
80,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Kaiyem Cleary,Matthew Nicholson,Max Jones,Patrick Smith Jr","Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson",5,5,YES,0.72
81,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Matthew Nicholson,Max Jones,Patrick Smith Jr,Zak Irvin","Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson",5,5,YES,2.44
82,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Matthew Nicholson,Max Jones,Patrick Smith Jr,Zak Irvin","Damiri Lindo,Frankie Policelli,Matthew Zona,Patrick Robinson,Tobias Cameron",5,5,YES,2.44
83,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Jordan Johnson,Matthew Nicholson,Max Jones,Zak Irvin","Damiri Lindo,Frankie Policelli,Matthew Zona,Patrick Robinson,Tobias Cameron",5,5,YES,0.9299999999999999
84,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Damiri Lindo,Frankie Policelli,Matthew Zona,Patrick Robinson,Tobias Cameron",5,5,YES,3.905
85,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Damiri Lindo,Frankie Policelli,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,0.965
86,2702544,Manchester Basketball,Cheshire Phoenix,"Cody John,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,1.5
87,2702544,Manchester Basketball,Cheshire Phoenix,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,2.465
88,2702544,Manchester Basketball,Cheshire Phoenix,"Kaiyem Cleary,Matthew Nicholson,Max Jones,Patrick Smith Jr,Zak Irvin","Frankie Policelli,Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White",5,5,YES,2.2199999999999998
89,2702544,Manchester Basketball,Cheshire Phoenix,"Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Frankie Policelli,Jaxon Brenchley,Michael Diggins,Patrick Robinson,Skyler White",5,5,YES,0.965
90,2702544,Manchester Basketball,Cheshire Phoenix,"Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Frankie Policelli,Jaxon Brenchley,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,3.87
91,2702544,Manchester Basketball,Cheshire Phoenix,"Kaiyem Cleary,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Frankie Policelli,Jaxon Brenchley,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,0.1
92,2702544,Manchester Basketball,Cheshire Phoenix,"Kaiyem Cleary,Kyle Carey,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Frankie Policelli,Jaxon Brenchley,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,0.4799999999999999
93,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daylen Williams,Ethan Wright,Rian Holland,Totonitoluwa Fagbenle","Brett Reed,Cole Long,Josh Ward-Hibbert,Marco Anthony,Ray'sean Taylor",5,5,YES,7.845
94,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daylen Williams,Ethan Wright,Rian Holland,Totonitoluwa Fagbenle","Cole Long,Josh Ward-Hibbert,Malcolm Smith,Marco Anthony,Ray'sean Taylor",5,5,YES,4.4399999999999995
95,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Kevin Allen,Rian Holland,Totonitoluwa Fagbenle","Cole Long,Josh Ward-Hibbert,Malcolm Smith,Mitch Clarke,Ray'sean Taylor",5,5,YES,3.5
96,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Kevin Allen,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle","Emmanuel Kanwei,Maceo Jack,Malcolm Smith,Mitch Clarke,Ray'sean Taylor",5,5,YES,2.965
97,2702545,Caledonia Gladiators,Newcastle Eagles,"Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle","Emmanuel Kanwei,Josh Ward-Hibbert,Maceo Jack,Malcolm Smith,Mitch Clarke",5,5,YES,1.22
98,2702545,Caledonia Gladiators,Newcastle Eagles,"Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle","Emmanuel Kanwei,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,1.44
99,2702545,Caledonia Gladiators,Newcastle Eagles,"Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale,Totonitoluwa Fagbenle","Brett Reed,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,1.4649999999999999
100,2702545,Caledonia Gladiators,Newcastle Eagles,"Daylen Williams,Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale","Brett Reed,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,2.0
101,2702545,Caledonia Gladiators,Newcastle Eagles,"Daylen Williams,Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale","Brett Reed,Cole Long,Josh Ward-Hibbert,Marco Anthony,Ray'sean Taylor",5,5,YES,3.4299999999999997
102,2702545,Caledonia Gladiators,Newcastle Eagles,"Daylen Williams,Fraser Malcolm,Kevin Allen,Matthew Ragsdale,Rian Holland","Brett Reed,Cole Long,Josh Ward-Hibbert,Marco Anthony,Ray'sean Taylor",5,5,YES,0.965
103,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Fraser Malcolm,Kevin Allen,Matthew Ragsdale,Rian Holland","Brett Reed,Cole Long,Josh Ward-Hibbert,Marco Anthony,Ray'sean Taylor",5,5,YES,0.94
104,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daniel Carr,Fraser Malcolm,Matthew Ragsdale,Rian Holland","Brett Reed,Cole Long,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,2.94
105,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daniel Carr,Ethan Wright,Fraser Malcolm,Rian Holland","Cole Long,Maceo Jack,Malcolm Smith,Marco Anthony,Ray'sean Taylor",5,5,YES,2.0
